-8.416395278967696569e-01,5.400397254662870905e-01
-8.581953547071685673e-01,5.133232248389285601e-01
-8.739033988126004848e-01,4.860996292364199722e-01
-8.887481427576956472e-01,4.583958319452158814e-01
-9.027149219126464619e-01,4.302392006270983615e-01
-9.157899389599230000e-01,4.016575502835475486e-01
-9.279602775241813095e-01,3.726791157782314845e-01
-9.392139149319219671e-01,3.433325239447209687e-01
-9.495397340882903991e-01,3.136467653069912598e-01
-9.589275344592851358e-01,2.836511654406455585e-01
-9.673680421485260084e-01,2.533753560031592467e-01
-9.748529190586349147e-01,2.228492454617213570e-01
-9.813747711281549657e-01,1.921029895476939475e-01
-9.869271556359054953e-01,1.611669614667385897e-01
-9.915045875655307261e-01,1.300717218941413733e-01
-9.951025450239654457e-01,9.884798878493643304e-02
-9.977174737084628653e-01,6.752660702865755094e-02
-9.993467904177726346e-01,3.613851797869575833e-02
-9.999888856039991225e-01,4.714728886363307031e-03
-9.996431249626211990e-01,-2.671371773013358000e-02
-9.983098500590994462e-01,-5.811577475159646067e-02
-9.959903779914559552e-01,-8.946042112821057934e-02
-9.926870000891562240e-01,-1.207166925242386946e-01
-9.884029796495815701e-01,-1.518537119066534768e-01
-9.831425487143252706e-01,-1.828407200475335170e-01
-9.769109038884996599e-01,-2.136471059100836511e-01
-9.697142012071821027e-01,-2.442424368882620545e-01
-9.615595500540723428e-01,-2.745964888701417084e-01
-9.524550061383706412e-01,-3.046792760953005441e-01
-9.424095635368012758e-01,-3.344610807767859351e-01
-9.314331458086755333e-01,-3.639124824582891660e-01
-9.195365961927283172e-01,-3.930043870776652182e-01
-9.067316668954448211e-01,-4.217080557079838643e-01
-8.930310074814458154e-01,-4.499951329477618889e-01
-8.784481523774022582e-01,-4.778376749323228201e-01
-8.629975075018250230e-01,-5.052081769386135290e-01
-8.466943360339393987e-01,-5.320796005562010711e-01
-8.295547433356824651e-01,-5.584254003976449887e-01
-8.115956610417722761e-01,-5.842195503217678665e-01
-7.928348303334940006e-01,-6.094365691440413180e-01
-7.732907844127787644e-01,-6.340515458085953515e-01
-7.529828301938691348e-01,-6.580401639970244743e-01
-7.319310292306587806e-01,-6.813787261496710990e-01
-7.101561778985502338e-01,-7.040441768756579011e-01
-6.876797868504048727e-01,-7.260141257285437355e-01
-6.645240597668889970e-01,-7.472668693250973382e-01
-6.407118714221733402e-01,-7.677814127853684889e-01
-6.162667450867342911e-01,-7.875374904728040804e-01
-5.912128292894751613e-01,-8.065155860140174049e-01
-5.655748739622011856e-01,-8.246969515783602045e-01
-5.393782059899833170e-01,-8.420636263982830272e-01
-5.126487041915691600e-01,-8.585984545121806422e-01
-4.854127737545568255e-01,-8.742851017121974211e-01
-4.576973201505933342e-01,-8.891080716802458594e-01
-4.295297225563264321e-01,-9.030527212963178618e-01
-4.009378068064628486e-01,-9.161052751039170383e-01
-3.719498179055246156e-01,-9.282528389183881679e-01
-3.425943921255529268e-01,-9.394834125646512879e-01
-3.129005287172855199e-01,-9.497859017317761277e-01
-2.828975612627593894e-01,-9.591501289326834767e-01
-2.526151286976387467e-01,-9.675668435581468163e-01
-2.220831460318944128e-01,-9.750277310151626020e-01
-1.913317747977652528e-01,-9.815254209406586439e-01
-1.603913932541538023e-01,-9.870534944824375101e-01
-1.292925663769944333e-01,-9.916064906401381718e-01
-9.806601566510030066e-02,-9.951799116599833184e-01
-6.674258879142140610e-02,-9.977702274779596259e-01
-3.535322912965235820e-02,-9.993748792070502596e-01
-3.928945186300647312e-03,-9.999922816650751445e-01
2.749922003158770945e-02,-9.996218249406394474e-01
5.890021968278441600e-02,-9.982638749956445068e-01
9.024303376201571469e-02,-9.959197733037675748e-01
1.214966997436243284e-01,-9.925918355252614234e-01
1.526303431683782297e-01,-9.882833492193942027e-01
1.836132081433525520e-01,-9.829985705967765330e-01
2.144146877246481953e-01,-9.767427203147928116e-01
2.450043541529757229e-01,-9.695219783202870811e-01
2.753519889122288955e-01,-9.613434777445987178e-01
3.054276125813536469e-01,-9.522152978569786708e-01
3.352015144500162247e-01,-9.421464560833499036e-01
3.646442818688547804e-01,-9.311468990982825211e-01
3.937268293052189616e-01,-9.192274929990176258e-01
4.224204270758291080e-01,-9.064000125712015077e-01
4.506967297278698936e-01,-8.926771296569681047e-01
4.785278040405225308e-01,-8.780724006368467727e-01
5.058861566192663917e-01,-8.626002530378640287e-01
5.327447610556905744e-01,-8.462759712810681290e-01
5.590770846259860427e-01,-8.291156815825569959e-01
5.848571145017369410e-01,-8.111363360229291164e-01
6.100593834471533805e-01,-7.923556958008688422e-01
6.346589949772735162e-01,-7.727923136874726984e-01
6.586316479523979250e-01,-7.524655156985657900e-01
6.819536605843732335e-01,-7.313953820031772191e-01
7.046019938310443820e-01,-7.096027270870066683e-01
7.265542741557600159e-01,-6.871090791904853612e-01
7.477888156294458799e-01,-6.639366590417421499e-01
7.682846413534106800e-01,-6.401083579054885897e-01
7.880215041817458799e-01,-6.156477149694771223e-01
8.069799067227815259e-01,-5.905788940909511009e-01
8.251411205999306109e-01,-5.649266599259507027e-01
8.424872049528264739e-01,-5.387163534651366881e-01
8.590010241605029462e-01,-5.119738670002669245e-01
8.746662647691054726e-01,-4.847256185460606104e-01
8.894674516074108084e-01,-4.569985257427185421e-01
9.033899630742351361e-01,-4.288199792648799136e-01
9.164200455826253533e-01,-4.002178157632902966e-01
9.285448271465827075e-01,-3.712202903658725628e-01
9.397523300968535498e-01,-3.418560487654627722e-01
9.500314829132819883e-01,-3.121540989216549100e-01
9.593721311619952674e-01,-2.821437824048073084e-01
9.677650475266312835e-01,-2.518547454104789196e-01
9.752019409236980518e-01,-2.213169094729368902e-01
9.816754646930604400e-01,-1.905604419066661004e-01
9.871792238554614185e-01,-1.596157260050803384e-01
9.917077814299088967e-01,-1.285133310258824435e-01
9.952566638046930203e-01,-9.728398199268109559e-02
9.978223651567119656e-01,-6.595852934280203861e-02
9.994023509147632600e-01,-3.456791845113695028e-02
9.999950602633604912e-01,-3.143159060241804137e-03
9.995999076846120435e-01,2.828470535315854087e-02
9.982172835366343033e-01,5.968462824499054520e-02
9.958485536679295702e-01,9.102559067368239110e-02
9.924960580681113642e-01,1.222766319427396470e-01
9.881631085563020722e-01,1.534068801858179398e-01
9.828539855095023148e-01,1.843855828639726080e-01
9.765739336341451304e-01,2.151821371450994003e-01
9.693291567850250701e-01,2.457661201354494618e-01
9.611268118367168878e-01,2.761073189333962952e-01
9.519750016135355430e-01,3.061757604757582851e-01
9.418827668850260348e-01,3.359417411471931625e-01
9.308600774348864126e-01,3.653758561234133340e-01
9.189178222121529016e-01,3.944490284192295193e-01
9.060677985743570417e-01,4.231325376127653692e-01
8.923227006333243061e-01,4.513980482173694520e-01
8.776961067150717000e-01,4.792176376733283671e-01
8.622024659462326213e-01,5.065638239316301306e-01
8.458570839802443952e-01,5.334095926025681500e-01
8.286761078774015354e-01,5.597284236423599735e-01
8.106765101537103391e-01,5.854943175514184528e-01
7.918760720143083187e-01,6.106818210583887518e-01
7.722933657879849090e-01,6.352660522646127461e-01
7.519477365802191837e-01,6.592227252240969726e-01
7.308592831627762632e-01,6.825281739348147969e-01
7.090488381188010392e-01,7.051593757175596000e-01
6.865379472630017688e-01,7.270939739592839901e-01
6.633488483572540506e-01,7.483103001984569014e-01
6.395044491426546962e-01,7.687873955306172569e-01
6.150283047097241385e-01,7.885050313129794430e-01
5.899445942291203782e-01,8.074437291476345147e-01
5.642780970658158868e-01,8.255847801236294581e-01
5.380541683004196329e-01,8.429102632988541011e-01
5.112987136817120915e-01,8.594030634035618732e-01
4.840381640352210968e-01,8.750468877479722352e-01
4.562994491530870667e-01,8.898262823172786717e-01
4.281099711910150152e-01,9.037266470381563055e-01
3.994975775985943889e-01,9.167342502016901928e-01
3.704905336097283342e-01,9.288362420284744791e-01
3.411174943203534315e-01,9.400206673624806886e-01
3.114074763809955293e-01,9.502764774811695014e-01
2.813898293322232846e-01,9.595935410101416041e-01
2.510942066111848114e-01,9.679626539315965283e-01
2.205505362579680828e-01,9.753755486766739757e-01
1.897889913506835002e-01,9.818249022927103553e-01
1.588399601984815668e-01,9.873043436773408787e-01
1.277340163219509162e-01,9.918084598722999301e-01
9.650188825055923403e-02,9.953328014107023503e-01
6.517442916693072519e-02,9.978738867125267475e-01
3.378258642805340162e-02,9.994292055239486494e-01
2.357370993384216157e-03,9.999972213971394241e-01
-2.907017320984146835e-02,9.995773732080722729e-01
-6.046899995387512022e-02,9.981700757108370459e-01
-9.180809137999293434e-02,9.957767191279192076e-01
-1.230564886400088709e-01,9.923996677768445185e-01
-1.541833224794932067e-01,9.880422577345487900e-01
-1.851578437324773729e-01,9.827087935417793130e-01
-2.159494536975621881e-01,9.764045439507768043e-01
-2.465277343653175524e-01,9.691357367204572748e-01
-2.768624784672521488e-01,9.609095524642110586e-01
-3.069237193165643141e-01,9.517341175564144606e-01
-3.366817604112373741e-01,9.416184961046539792e-01
-3.661072047702281229e-01,9.305726809955954248e-01
-3.951709839737688190e-01,9.186075840233430823e-01
-4.238443868790875424e-01,9.057350251100431127e-01
-4.520990879832191833e-01,8.919677206293630256e-01
-4.799071754047904426e-01,8.773192708444261800e-01
-5.072411784572673499e-01,8.618041464725513245e-01
-5.340740947863279464e-01,8.454376743901139690e-01
-5.603794170445918210e-01,8.282360224916346381e-01
-5.861311590773485847e-01,8.102161837180518189e-01
-6.113038815934178638e-01,7.913959592699602030e-01
-6.358727172957805429e-01,7.717939410223951802e-01
-6.598133954471506746e-01,7.514294931585411286e-01
-6.831022658462526653e-01,7.303227330404795659e-01
-7.057163221910379702e-01,7.084945113359418789e-01
-7.276332248058684504e-01,6.859663914206093338e-01
-7.488313227101354164e-01,6.627606280763734814e-01
-7.692896750065446598e-01,6.389001455065766999e-01
-7.889880715679336021e-01,6.144085146899522787e-01
-8.079070530021851271e-01,5.893099300956368136e-01
-8.260279298755155430e-01,5.636291857822574025e-01
-8.433328011751412001e-01,5.373916509047100831e-01
-8.598045719931111108e-01,5.106232446527898539e-01
-8.754269704137753738e-01,4.833504106465192351e-01
-8.901845635882861263e-01,4.556000908133496785e-01
-9.040627729801928858e-01,4.273996987731322750e-01
-9.170478887670947543e-01,3.987770927571119839e-01
-9.291270833841187571e-01,3.697605480877061424e-01
-9.402884241958457956e-01,3.403787292462517322e-01
-9.505208852841624534e-01,3.106606615563227147e-01
-9.598143583404088464e-01,2.806357025105489233e-01
-9.681596626510270420e-01,2.503335127693644968e-01
-9.755485541668931226e-01,2.197840268601985447e-01
-9.819737336473368661e-01,1.890174236061561430e-01
-9.874288538708196894e-01,1.580640963133606858e-01
-9.919085259051437786e-01,1.269546227464155019e-01
-9.954083244309994694e-01,9.571973492164517761e-02
-9.979247921135914190e-01,6.439028874795679758e-02
-9.994554430180245808e-01,3.299723354531876318e-02
-9.999987650650775661e-01,1.571581470926521366e-03
-9.995542215249343387e-01,-2.985562311663557747e-02
-9.981222515474023060e-01,-6.125333432511403942e-02
-9.957042697280912291e-01,-9.259053539778561159e-02
-9.923026647109806087e-01,-1.238362693538816867e-01
-9.879207968287579966e-01,-1.549596695699620719e-01
-9.825629947832574818e-01,-1.859299902720277509e-01
-9.762345513692790577e-01,-2.167166369082504096e-01
-9.689417182460140499e-01,-2.472891963723078956e-01
-9.606916997612318099e-01,-2.776174670475098916e-01
-9.514926458343532234e-01,-3.076714886419312789e-01
-9.413536439054098759e-01,-3.374215717852176444e-01
-9.302847099578649415e-01,-3.668383273577218162e-01
-9.182967786241558183e-01,-3.958926955230397393e-01
-9.054016923837332476e-01,-4.245559744352582765e-01
-8.916121898642695998e-01,-4.527998485925560646e-01
-8.769418932575943071e-01,-4.805964168091415578e-01
-8.614052948627693995e-01,-5.079182197779336105e-01
-8.450177427696484722e-01,-5.347382671966615098e-01
-8.277954256969946023e-01,-5.610300644307142370e-01
-8.097553570001861933e-01,-5.867676386863039939e-01
-7.909153578642872384e-01,-6.119255646681273086e-01
-7.712940396990910497e-01,-6.364789896961697835e-01
-7.509107857535252117e-01,-6.604036582568446612e-01
-7.297857319675844501e-01,-6.836759359642088363e-01
-7.079397470807080595e-01,-7.062728329075833589e-01
-6.853944120162253073e-01,-7.281720263625435230e-01
-6.621719985623073512e-01,-7.493518828427667700e-01
-6.382954473703870146e-01,-7.697914794710561948e-01
-6.137883452928561967e-01,-7.894706246483510492e-01
-5.886749020823964784e-01,-8.083698780003377715e-01
-5.629799264759686173e-01,-8.264705695819500875e-01
-5.367288016870849221e-01,-8.437548183207879138e-01
-5.099474603305804710e-01,-8.602055496812323065e-01
-4.826623588046203284e-01,-8.758065125318262867e-01
-4.549004511553375041e-01,-8.905422951992063574e-01
-4.266891624498018731e-01,-9.043983406927981195e-01
-3.980563616837125007e-01,-9.173609610851801710e-01
-3.690303342505418249e-01,-9.294173510339331923e-01
-3.396397539993344927e-01,-9.405556004316126817e-01
-3.099136549087634918e-01,-9.507647061713491166e-01
-2.798814024054263050e-01,-9.600345830164515037e-01
-2.495726643547217516e-01,-9.683560735632763539e-01
-2.190173817529229572e-01,-9.757209572875302772e-01
-1.882457391495021004e-01,-9.821219586650415945e-01
-1.572881348287885062e-01,-9.875527543590169044e-01
-1.261751507805193850e-01,-9.920079794666538664e-01
-9.493752248890735546e-02,-9.954832328189502366e-01
-6.360610857007570340e-02,-9.979750813284726796e-01
-3.221186028785585215e-02,-9.994810633807904576e-01
-7.857909780611501598e-04,-9.999996912662217907e-01
3.064105458855103173e-02,-9.995304526494935837e-01
6.203763087440628682e-02,-9.980738110758596848e-01
9.337292224392665374e-02,-9.956312055131807393e-01
1.246159736028758652e-01,-9.922050489304150567e-01
1.557359209778624298e-01,-9.877987259139267007e-01
1.867020220058343838e-01,-9.824165893239654723e-01
2.174836863034394496e-01,-9.760639559946198140e-01
2.480505056862492563e-01,-9.687471014814940107e-01
2.783722842079886517e-01,-9.604732538622962057e-01
3.084190679901359644e-01,-9.512505865964530072e-01
3.381611748123244388e-01,-9.410882104508314638e-01
3.675692234344498099e-01,-9.299961644995077270e-01
3.966141626214153004e-01,-9.179854062065003761e-01
4.252672998418824402e-01,-9.050678006012558008e-01
4.535003296126705052e-01,-8.912561085575790853e-01
4.812853614608037511e-01,-8.765639741875909108e-01
5.085949474755838695e-01,-8.610059113631614025e-01
5.354021094234637790e-01,-8.445972893781421575e-01
5.616803653989737022e-01,-8.273543177655359182e-01
5.874037559852794965e-01,-8.092940302846588496e-01
6.125468698986534788e-01,-7.904342680940408261e-01
6.370848690914325818e-01,-7.707936621267408306e-01
6.609935132887001519e-01,-7.503916146854660019e-01
6.842491839344501114e-01,-7.292482802756815596e-01
7.068289075235734131e-01,-7.073845456956434630e-01
7.287103782966167786e-01,-6.848220094030285088e-01
7.498719802749220786e-01,-6.615829601785151448e-01
7.702928086143038255e-01,-6.376903551074670773e-01
7.899526902562710173e-01,-6.131677969013702434e-01
8.088322038563170446e-01,-5.880395105815026113e-01
8.269126989696214958e-01,-5.623303195478402960e-01
8.441763144752049142e-01,-5.360656210568439661e-01
8.606059962203381764e-01,-5.092713611323527179e-01
8.761855138677732135e-01,-4.819740089343678702e-01
8.908994769291516125e-01,-4.542005306110552532e-01
9.047333499687698621e-01,-4.259783626597569706e-01
9.176734669626345209e-01,-3.973353848234240093e-01
9.297070447986869324e-01,-3.682998925491187681e-01
9.408221959048113092e-01,-3.389005690358882772e-01
9.510079399921737009e-01,-3.091664568995837747e-01
9.602542149022840201e-01,-2.791269294826247971e-01
9.685518865470688077e-01,-2.488116618370488642e-01
9.758927579321335921e-01,-2.182506014095129121e-01
9.822695772543001969e-01,-1.874739384572114975e-01
9.876760450654280543e-01,-1.565120762238960128e-01
9.921068204954208714e-01,-1.253956009055612331e-01
9.955575265283015396e-01,-9.415525143532949004e-02
9.980247543261190346e-01,-6.282188911748616544e-02
9.995060665964261570e-01,-3.142646714062137525e-02
1.000000000000000000e+00,-2.449293598294706513e-15
